x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
-0.49975552316521643,-1.0044533054637559,0.29987506108717615,-0.38803089841939725,1.685639551007173,1.3487123151945384,0.13189149764146313,1.3060726558620595
-1.2720423212309357,0.10995098901035903,-1.9143221107248896,1.907617387707582,-0.7888560945774233,1.117895242905473,0.2779838041604993,-0.1701213005132048
0.2853789509065408,-0.02514427742200529,0.4299515963629587,0.48645478029354533,0.8292135937878459,0.30098519158618503,0.8865464079660212,-1.1013842232547255
1.1603486134101233,0.5516824630331889,1.091566548006554,0.07516699093649809,-0.2586267562389568,1.8407238959536998,-0.9211979583715609,0.4504012892127688
-0.06639267153670411,-0.1076427050256585,0.013932973206972404,-0.35907112740759023,-0.8152642556847787,-0.17892645863412157,-0.2624960196539904,-1.535148246362192
-1.6484035874652625,-1.1980289260295713,-1.1346810071784366,1.288274905698466,0.9938618165883252,-0.4067729237293129,0.006988211216914196,-1.5795837012399994
-0.34457326259497967,-0.9809515526512632,0.49634468836719947,0.1860375015392185,-0.4239083778144298,1.1848590288023355,0.7018918430338548,1.2229372216932617
-1.762875703792175,-2.032149374688447,-0.45945968080828864,0.6321277348979593,1.148646119368514,-0.3520982685458324,0.14993920439402483,0.7656950655343288
1.4844641913763814,1.6782398049032579,0.4200045132777171,-1.3423914868705262,0.991129327540321,-0.352445259100216,0.977390244602639,-1.3594977462386764
0.3183974237853456,0.35329076341188176,0.09678164583491351,-0.2721611448286493,0.00827322903088869,-3.3217740822923796,-0.46374914841192294,-0.737195016910844
-0.7181613518743108,0.43096029071437153,-1.4511803212793006,-0.08389128933549701,0.2512920102307614,-0.13667506970468687,-0.5871799225683285,-0.07381752389323426
-0.10991717471153369,-0.0421964513976324,-0.11350623824620829,-0.4334201411064365,-0.4771864502242601,-0.22186080696587412,-0.07408453107713356,-0.22685549318543827
-0.6441793129688371,-1.4538627139750062,0.5463248902324586,-0.4113286702671049,1.515892294864452,1.2860048926298133,-0.8393695502376592,0.19664464703572393
-0.6704965640953506,-1.875788390556322,0.9326678565728804,1.206815515708055,0.5846585518487357,1.0186176753723521,-0.7451325697712382,1.971936449137767
0.846959717414647,0.5509927567019893,0.6478337122735081,-0.01233139220378545,-3.011679773460314,-1.63468223188793,0.0069661400191965445,0.8985782996860623
0.42381917578097356,0.5140590796887949,0.08485237447001111,-0.20219488424224463,-1.1589084640573781,0.17594553960267592,-1.3842759034379242,-0.9276336056599812
-0.49497584666370115,-1.2648947489919504,0.5681678216578298,0.3457193909582092,-0.6463601681876732,0.4996112272023021,-1.0570163081192419,-0.17718975942397347
0.2503172762094962,0.20536072457944218,0.14877489402692082,0.9610155186996177,-0.05233531995549797,1.9901518059406629,0.18164547358227812,-1.0444613476528655
-0.937274947809886,-1.9127842812121074,0.5914904458454752,1.2809102540948711,0.9494766942295814,0.5235866557195382,-0.1534819900855107,0.30553057777030734
1.15459686707105,-0.21103954451222873,1.8492745760092821,0.5082842838050281,0.56108338550392,-0.13444994499286633,1.022083986237135,0.05841867644967059
1.0851844692512753,-1.127262039235042,2.6708366617854447,-0.3011995167555978,-1.0372473623773537,-2.473329195843514,-0.5130907659074332,-0.4745946888950518
0.41825395781822305,0.4558247341160843,0.13543448136721825,0.21602008185679203,2.4814848675319334,-1.1238293941021105,2.1352566579278074,0.974671118338411
-1.0586920402104623,-0.9765312133268292,-0.5208052695481827,-0.29545289979644745,-0.28308911126316133,-0.688511689218617,-0.04991822191141692,-1.3595756382761088
-2.4229752351135483,-2.4695581629213894,-0.9563538247362389,0.5152119268009556,0.0949884297339801,0.3983747581919465,1.19388757674731,1.3320000243145427
0.13533191440511214,0.1562475384072144,0.03502655386246895,-0.8973222439096278,-2.297159082134577,-3.0274816957193327,-1.7430301207515233,0.06438163009746455
-1.171676189851688,0.4351478492214525,-2.0985269509673152,-0.944555246995643,-0.15335029824388174,0.4974982951294123,-0.2961788140685592,0.07453838608745013
-1.3367490940812172,0.018684724735258305,-1.9144422427098773,1.3114659211352477,-0.6417797253210951,1.1249499353793342,1.1673944215216332,-1.2010629285904462
-1.3568147745610353,-0.8309931720628391,-1.0897190123732745,0.5931470342394658,0.9906099529583945,1.1974885122934444,0.21236317237537694,0.3435391326310437
0.06177344293860907,-0.6452962044946631,0.7355577024778605,-0.6487772884859994,0.7443518874317654,0.5398589641658873,0.5478517851196012,-0.0022131144660257865
0.40237817715362145,-0.30579205592831504,0.8776755663322211,1.1218767650842703,-0.517928850697187,0.15420535764058674,0.8598195419787302,-0.6462930838816716
1.4797638185286321,1.5122659823213458,0.579996486162687,0.3391527676463671,0.1577722423727653,0.6825302723436923,-0.1914012337341792,0.9103889113643004
0.7472249853666114,1.6127916055306877,-0.5597767392032337,-0.13258651578211889,0.6098203851515337,-0.6251262692407504,-1.3072410650011563,1.2716837565042094
1.765678116909744,1.7612699725585976,0.7354293967713442,0.7036434702986807,0.7018775234239745,-0.9850617131976035,0.6717334587918355,-0.9391949052035833
